log_id,label,user_id,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,net_type,task_id,adv_id,creat_type_cd,adv_prim_id,inter_type_cd,slot_id,site_id,spread_app_id,hispace_app_tags,app_second_class,app_score,ad_click_list_v001,ad_click_list_v002,ad_click_list_v003,ad_close_list_v001,ad_close_list_v002,ad_close_list_v003,pt_d,u_newsCatInterestsST,u_refreshTimes,u_feedLifeCycle
236599,0,100341,5,2,29,285,2,16,5,20,220,2231,7,10526,23106,5,1041,5,35,1,213,18,23,0.0,31655^23559^11811^30683^13546,1725^1914^1149^1692^1482,190^325^257^162^344,24107,1218,173,202206030301,168^98^78^112^191,6,17
236603,0,100341,5,2,29,285,2,16,5,20,220,2231,7,30655,11016,8,1041,5,26,1,246,47,14,10.0,31655^23559^11811^30683^13546,1725^1914^1149^1692^1482,190^325^257^162^344,24107,1218,173,202206030301,168^98^78^112^191,6,17
236605,0,100341,5,2,29,285,2,16,5,20,220,2431,7,11209,11433,8,1041,5,38,1,246,47,14,10.0,31655^23559^11811^30683^13546,1725^1914^1149^1692^1482,190^325^257^162^344,24107,1218,173,202206031040,168^98^78^112^191,6,17
236595,0,100341,5,2,29,285,2,16,5,20,220,2431,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,31655^23559^11811^30683^13546,1725^1914^1149^1692^1482,190^325^257^162^344,24107,1218,173,202206030332,168^98^78^112^191,6,17
194973,0,100345,5,2,21,232,2,23,6,28,356,1570,7,20446,20696,10,1635,4,16,1,344,20,13,10.0,15764,1942,293,24107,1218,173,202206030930,86^169,0,10
194978,0,100345,5,2,21,232,2,23,6,28,356,1570,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,15764,1942,293,24107,1218,173,202206030938,86^169,0,10
194992,0,100345,5,2,21,232,2,23,6,28,356,1570,7,16502,14798,10,1573,4,14,1,350,39,15,10.0,15764,1942,293,24107,1218,173,202206030911,86^169,0,10
194990,0,100345,5,2,21,232,2,23,6,28,356,2117,7,16086,22365,8,1036,4,34,1,312,43,18,10.0,15764,1942,293,24107,1218,173,202206030921,86^169,0,10
194988,0,100345,5,2,21,232,2,23,6,28,356,1570,7,16086,22365,8,1036,4,67,1,312,43,18,10.0,15764,1942,293,24107,1218,173,202206030917,86^169,0,10
194985,1,100345,5,2,21,232,2,23,6,28,356,1570,7,33422,19818,8,1036,4,28,1,312,43,18,10.0,15764,1942,293,24107,1218,173,202206030927,86^169,0,10
194983,0,100345,5,2,21,232,2,23,6,28,356,1570,7,31941,21695,8,1036,4,28,1,312,43,18,10.0,15764,1942,293,24107,1218,173,202206030936,86^169,0,10
194981,0,100345,5,2,21,232,2,23,6,28,356,1570,7,32277,22747,8,1189,4,28,1,152,49,17,10.0,15764,1942,293,24107,1218,173,202206030928,86^169,0,10
194977,0,100345,5,2,21,232,2,23,6,28,356,1570,7,16759,15192,8,1189,4,28,1,152,49,17,10.0,15764,1942,293,24107,1218,173,202206030937,86^169,0,10
194972,0,100345,5,2,21,232,2,23,6,28,356,1570,7,22646,21619,10,1971,4,16,1,305,48,29,10.0,15764,1942,293,24107,1218,173,202206030929,86^169,0,10
194976,0,100345,5,2,21,232,2,23,6,28,356,1570,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,15764,1942,293,24107,1218,173,202206030928,86^169,0,10
194991,0,100345,5,2,21,232,2,23,6,28,356,1570,7,33422,19818,8,1036,4,28,1,312,43,18,10.0,15764,1942,293,24107,1218,173,202206030938,86^169,0,10
194989,0,100345,5,2,21,232,2,23,6,28,356,1570,7,31941,21695,8,1036,4,67,1,312,43,18,10.0,15764,1942,293,24107,1218,173,202206030911,86^169,0,10
194987,0,100345,5,2,21,232,2,23,6,28,356,2117,7,33422,19818,8,1036,4,62,1,312,43,18,10.0,15764,1942,293,24107,1218,173,202206030909,86^169,0,10
194979,0,100345,5,2,21,232,2,23,6,28,356,1570,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,15764,1942,293,24107,1218,173,202206030933,86^169,0,10
194986,0,100345,5,2,21,232,2,23,6,28,356,1570,7,33422,19818,8,1036,4,28,1,312,43,18,10.0,15764,1942,293,24107,1218,173,202206030932,86^169,0,10
194984,0,100345,5,2,21,232,2,23,6,28,356,1570,7,31941,21695,8,1036,4,67,1,312,43,18,10.0,15764,1942,293,24107,1218,173,202206030922,86^169,0,10
194982,0,100345,5,2,21,232,2,23,6,28,356,1570,7,31941,21695,8,1036,4,28,1,312,43,18,10.0,15764,1942,293,24107,1218,173,202206030930,86^169,0,10
194980,0,100345,5,2,21,232,2,23,6,28,356,2117,7,32277,22747,8,1189,4,34,1,152,49,17,10.0,15764,1942,293,24107,1218,173,202206030925,86^169,0,10
194971,0,100345,5,2,21,232,2,23,6,28,356,2117,7,35422,12785,8,1537,4,34,1,197,46,15,10.0,15764,1942,293,24107,1218,173,202206030909,86^169,0,10
194974,0,100345,5,2,21,232,2,23,6,28,356,1570,7,32277,22747,8,1189,4,28,1,152,49,17,10.0,15764,1942,293,24107,1218,173,202206030933,86^169,0,10
194975,0,100345,5,2,21,232,2,23,6,28,356,1570,7,32277,22747,8,1189,4,28,1,152,49,17,10.0,15764,1942,293,24107,1218,173,202206030939,86^169,0,10
899656,0,100368,8,2,27,162,5,16,5,21,183,2438,7,18835,14628,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031038,63^207^220^153^168,9,17
899658,0,100368,8,2,27,162,5,16,5,21,183,2401,7,30966,22575,8,1244,5,54,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030949,63^207^220^153^168,9,17
899660,0,100368,8,2,27,162,5,16,5,21,183,2438,7,30966,22575,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030938,63^207^220^153^168,9,17
899662,0,100368,8,2,27,162,5,16,5,21,183,2438,7,13407,17740,8,1244,5,12,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030854,63^207^220^153^168,9,17
899665,0,100368,8,2,27,162,5,16,5,21,183,2401,4,10986,11619,8,1916,5,35,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030347,63^207^220^153^168,9,17
899667,0,100368,8,2,27,162,5,16,5,21,183,2401,7,15138,12245,8,1916,5,35,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030440,63^207^220^153^168,9,17
899669,0,100368,8,2,27,162,5,16,5,21,183,2401,7,10986,11619,8,1916,5,35,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030721,63^207^220^153^168,9,17
899714,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030936,63^207^220^153^168,9,17
899716,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031056,63^207^220^153^168,9,17
899718,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030906,63^207^220^153^168,9,17
899720,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030929,63^207^220^153^168,9,17
899722,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031047,63^207^220^153^168,9,17
899725,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030936,63^207^220^153^168,9,17
899727,1,100368,8,2,27,162,5,16,5,21,183,2438,7,17039,10865,10,1323,4,16,1,321,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030916,63^207^220^153^168,9,17
899729,0,100368,8,2,27,162,5,16,5,21,183,2438,7,17039,10865,10,1323,4,16,1,321,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030911,63^207^220^153^168,9,17
899731,0,100368,8,2,27,162,5,16,5,21,183,2438,7,17039,10865,10,1323,4,16,1,321,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030916,63^207^220^153^168,9,17
899733,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030858,63^207^220^153^168,9,17
899734,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031100,63^207^220^153^168,9,17
899736,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030938,63^207^220^153^168,9,17
899738,0,100368,8,2,27,162,5,16,5,21,183,2438,7,17039,10865,10,1323,4,16,1,321,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030916,63^207^220^153^168,9,17
899740,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031057,63^207^220^153^168,9,17
899742,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030900,63^207^220^153^168,9,17
899633,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030905,63^207^220^153^168,9,17
899631,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030932,63^207^220^153^168,9,17
899629,0,100368,8,2,27,162,5,16,5,21,183,2438,7,26218,11714,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030903,63^207^220^153^168,9,17
899627,0,100368,8,2,27,162,5,16,5,21,183,2438,7,27510,19115,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031050,63^207^220^153^168,9,17
899625,0,100368,8,2,27,162,5,16,5,21,183,2438,7,13407,17740,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030923,63^207^220^153^168,9,17
899624,0,100368,8,2,27,162,5,16,5,21,183,2438,7,15184,15548,8,1244,5,17,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030317,63^207^220^153^168,9,17
899746,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031042,63^207^220^153^168,9,17
899748,0,100368,8,2,27,162,5,16,5,21,183,2438,7,17039,10865,10,1323,4,16,1,321,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030904,63^207^220^153^168,9,17
899750,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030923,63^207^220^153^168,9,17
899752,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030906,63^207^220^153^168,9,17
899755,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030900,63^207^220^153^168,9,17
899757,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030933,63^207^220^153^168,9,17
899759,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030916,63^207^220^153^168,9,17
899761,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030320,63^207^220^153^168,9,17
899763,0,100368,8,2,27,162,5,16,5,21,183,2438,7,11483,14699,8,1041,5,38,1,246,47,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030909,63^207^220^153^168,9,17
899764,0,100368,8,2,27,162,5,16,5,21,183,2438,7,29283,11577,8,1041,5,12,1,246,47,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030716,63^207^220^153^168,9,17
899766,0,100368,8,2,27,162,5,16,5,21,183,2438,7,27719,13946,8,1041,5,17,1,246,47,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030716,63^207^220^153^168,9,17
899768,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030320,63^207^220^153^168,9,17
899770,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031042,63^207^220^153^168,9,17
899772,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030910,63^207^220^153^168,9,17
899775,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030905,63^207^220^153^168,9,17
899615,0,100368,8,2,27,162,5,16,5,21,183,2438,7,30966,22575,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030900,63^207^220^153^168,9,17
899613,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030321,63^207^220^153^168,9,17
899611,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031050,63^207^220^153^168,9,17
899609,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030859,63^207^220^153^168,9,17
899608,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030917,63^207^220^153^168,9,17
899619,0,100368,8,2,27,162,5,16,5,21,183,2401,7,30966,22575,8,1244,5,54,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031104,63^207^220^153^168,9,17
899684,0,100368,8,2,27,162,5,16,5,21,183,2401,7,12211,22742,8,1487,5,26,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030654,63^207^220^153^168,9,17
899682,0,100368,8,2,27,162,5,16,5,21,183,2401,7,24553,11296,3,1487,5,54,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030315,63^207^220^153^168,9,17
899607,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030859,63^207^220^153^168,9,17
899681,0,100368,8,2,27,162,5,16,5,21,183,2401,7,24553,11296,3,1487,5,54,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030326,63^207^220^153^168,9,17
899713,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030929,63^207^220^153^168,9,17
899679,0,100368,8,2,27,162,5,16,5,21,183,2401,7,24553,11296,3,1487,5,54,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030722,63^207^220^153^168,9,17
899584,0,100368,8,2,27,162,5,16,5,21,183,2401,7,13407,17740,8,1244,5,20,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030856,63^207^220^153^168,9,17
899586,0,100368,8,2,27,162,5,16,5,21,183,2438,7,26218,11714,8,1244,5,12,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030858,63^207^220^153^168,9,17
899588,0,100368,8,2,27,162,5,16,5,21,183,2438,7,26218,11714,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030911,63^207^220^153^168,9,17
899590,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031035,63^207^220^153^168,9,17
899592,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031040,63^207^220^153^168,9,17
899710,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030917,63^207^220^153^168,9,17
899708,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031038,63^207^220^153^168,9,17
899706,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030932,63^207^220^153^168,9,17
899594,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031045,63^207^220^153^168,9,17
899596,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030936,63^207^220^153^168,9,17
899598,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030932,63^207^220^153^168,9,17
899599,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030909,63^207^220^153^168,9,17
899601,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031040,63^207^220^153^168,9,17
899603,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030932,63^207^220^153^168,9,17
899777,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031035,63^207^220^153^168,9,17
899779,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030932,63^207^220^153^168,9,17
899782,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031052,63^207^220^153^168,9,17
899784,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030936,63^207^220^153^168,9,17
899704,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030936,63^207^220^153^168,9,17
899702,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030910,63^207^220^153^168,9,17
899786,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030900,63^207^220^153^168,9,17
899788,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031040,63^207^220^153^168,9,17
899790,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030916,63^207^220^153^168,9,17
899791,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030900,63^207^220^153^168,9,17
899793,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030902,63^207^220^153^168,9,17
899795,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031058,63^207^220^153^168,9,17
899797,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031036,63^207^220^153^168,9,17
899799,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030909,63^207^220^153^168,9,17
899802,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030939,63^207^220^153^168,9,17
899804,0,100368,8,2,27,162,5,16,5,21,183,2401,7,27955,23283,8,1518,4,26,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030716,63^207^220^153^168,9,17
899806,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031058,63^207^220^153^168,9,17
899808,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030909,63^207^220^153^168,9,17
899810,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031036,63^207^220^153^168,9,17
899811,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030909,63^207^220^153^168,9,17
899813,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030320,63^207^220^153^168,9,17
