u_userId,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,u_newsCatInterests,u_newsCatDislike,u_newsCatInterestsST,u_click_ca2_news,i_docId,i_s_sourceId,i_regionEntity,i_cat,i_entities,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_pl,e_rn,e_section,e_et,label,cillabel,pro
247211,11,17,14,17,4,78^98^98^10^199,0,78^151^98^98^199,17^98^78^151^30,d0ff2feab7106d732b7b285498830d0047969034,fb9e931ea391faa3721cb9030738783293385dea,0,10,58dde42948f66caeb18d5c805acbddbe2bac8ca1742c40e969bc25abf496cadf^2fcff238caa00ffae10d5d35296b55ec6770de2571c63820c84dfd92efc5f6ef^24e416afca90c57a84dc0f74547c8838a42c9a0d45ea98e3ca483b13f990a7eb^0be7698d028c9a9031ed91b0f6657d76a51acfc7cccf79404a1823710fe9b217^2a2df3a9073aee34b0deb026bb84b1e9b23147e5f0c322a309b9326a59048e51,2,0,13,19,648,2,495,2,0,202206082321,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^199^10^17^105,199^10^98^22^46,145803c448325f202b12029b458241aabfbbec5c,649d02b90c5b67640c52888c4b91200d886cba83,1408,173,fe8e97ef9ab61c58e7ddcc8438ec4cc4343e49b52275a7bbbe33d7ea813a37f7^9b876e25491fd2138d56b2a9ea78bc230653aebb7c303b149aca0aaee6469447^481b7b087b10edaf0121a751c9ecc5ccb9f077b9a3a7e8ca15f231ee59e0050f^472f21c4633a1d8e253503a1bafae5a886b532d111bda7c29d551ff405642ea6^4342aa1130ec7242d022de605661b3c67d0ef131350f55f6db6e69f6239a5746,0,0,13,19,648,6,495,2,0,202206081318,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^199^10^17^105,199^10^98^22^46,4b304827c21c25a48d23ee3c6a702c03db6c67a6,14cbe3735e6fd61add145586131b3cab9eb4280b,1272,67,d8adac310267f24d6e673b4c478b371bf8f3d3f512ff74e0ecc008dbd547affc^b82fdea9fedd6120a8fc45c0471500c27146f9018cb358879de5817f0ea05779^f2912d5f2dd9d086d1c5134ba6ac58d729b8f2b632d05273d0222a77a9dc5e86^a5fa409155cb63c4510cfd22c0b354a24d86ecee7309ed302afa4def9deec629^a047929665c4f33eb0711681dfa9f87576afe71c7c2799c03d5d0d0c024565c3,3,4,13,19,648,10,495,2,0,202206081319,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,199^78^10^17^105,151^219^199^10^98,4aa201e0f41046f9dd98c3ffc90b1fafecf64fa8,14cbe3735e6fd61add145586131b3cab9eb4280b,0,65,88209f042e6a7a1d569686aa12f14613af60e103f33b2c90ea67d7c9def5c7b8^32565827456173f80c9ca17f8294592ab8ffe1c3ced2579ac04c8c60f04ea264^a819f1fb9eb06c147debca00828d02fc34a84b26fa27e54d8b42487b2c0e0d70^42e54146fdc75da18445e7b3605396957cbbbf771917853f10d4d14d479b834f^85b9c8464682f3444e699cecbd6dd9cc4e3b19e6f7cabbc739864d9e796fdcfb,8,6,14,19,648,1,495,3,0,202206081319,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^151^98^98^199,98^78^151^30^10,cbc592d6da886c2ab846ee581276ae3b70b76b3c,fc832e8e0595603e2ad83130fa1a40746c393984,0,192,9c1812fcbfa39b725b6e128ef222188bc9dc316760c24a0617bd263eb7d710f1^96c1991e8d0560f4f171736eb3789dae4f39fde24a043d841c52c0b0f5e21574^403c5ac602718aebe95de35b56b60e2a709b279d3deccbb523c96d736e216bb7^86b322972417a7f4e9e29c1e0afafb834627c6ac3bd1d0b9c2ffdf98ca8481f1^562120c2e7653b62a36689c79687d4ed5ed482206179a509ef351c5421933535,0,0,13,19,648,12,495,1,0,202206082320,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^199^10^17^105,199^10^98^22^46,15d85f26f3342c5627bd5ebf85e39be5993dabe3,c07287c465dc24013ec0d11a16ec6b4fb88658be,0,169,f58135497c8fbad323ddfd61468d084a677a422fef658ab50ec5436fafa95e0e^95ae1d1b2c7842821bd0b0951b4fa82768bf10df163eb0d0ac4291b5ccada273^be5849cf737835c0faab99de622dbb3ccf73e48caffb17b1e2161e038eb5777b^bc9e52036c46f9494c716654c3b0c6d42810ef3e129a3758db0f5ed730799c04^bd9538d24ccdca42cdbf674c47ab1a449a78626ce197215e95c8b57870b3eb46,0,0,14,19,648,1,495,2,0,202206081315,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^199^10^17^105,199^10^98^22^46,957990c26922f0f64aa75af0864414fbf3bc5add,a61a478a7f6264b5bfa29796e7c012ce3c06052d,2859,151,f3d620c8e90a015fe429f0650ffede2ee5f7a3119f279ed5cccd7ba891198e87^865436d4cf89a906086857274f1d57901a3400fb6bb8b942c9ae854d2f1fccf3^7db50a8415619559f59e21784b60022597f380e9595deb85522d14b0cb83cd90^537933a2d57824eb6ed7bc39abd396a26d384387657428ad7d9b84581ee82464^d07c1b4f6eb8e7d92b230155e4ecfc4e612756e65e671122cd959dcf3320917e,7,8,13,19,648,4,495,2,0,202206081318,1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^199^10^17^105,199^10^98^22^46,c915ea2d2dc6045b7e71f93316da26a54336f492,992274823451f19ec1df40d3a1cc9bbdf3702889,0,155,1a33ce2b0331775651f8a64fba484c6000d4a6a4fb1b6b5f304b0f36fd90a8e3^d76e3b13af84e5dd74c67ea59e2c4742b8334ef4e5b50eb5c3b59c9e79d851da^b39d188312faeae8cec925be930b459f22c5b6d1e600ce0c0ecee7a7c5d487a1^6aeaf1bfc294c8c01b3813cb366d10dd4ce9ceb746334f40f190a4461a7d12b5^5f72b0afeb008d92620c83e52ed76d4eaba16c8102c67b0ce5683fb783a0e161,8,2,13,19,648,7,495,2,0,202206081318,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,151^98^78^199^10,151^78^98^30^10,0e864a3ce9db499095f8a706ddcba1c2aa827acf,9c4c4e2467684537554e425a08ef61f0cfee9e7c,0,98,4e2ba274648bb4b40a3db32117b8b1d55eccd68d06cd90eea61f5018a13e2fb7^17843d6450aadbc9b7b7e595aa59e40db8678e7bdcb5a37bbd37ae5f9025cfbe^a39589fb82083a075fffb098e63fd2dcf7d3d47ca7c4d762002d327d0353651e^b53cd2626e3db324b36ea360fe9dc85bcf973877303c4da5331cc7b8dd6d99e7^dc706a5409f99c1dd9a3c418edc5cae8da578e0c25131428dfbc2059c32b46d8,0,0,13,19,648,15,495,1,0,202206081519,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^151^98^98^199,98^78^151^30^10,0aba3a7267759b523edaf28485b8463f61d2e967,99d74b2941cfe1ba9c874fff7d13e92a1acf76e8,0,112,9559578d3542c02893d743e5471b55c9561ba2f239ef8260a37bb8942948c82a^351cef9a84f103d677dbc4c8d788a0470e8e795b4f456b3c7eb878fea7edce27^cd8b2d8843398608664b4c197d1aeeaac478681b52bf0c5cf785ac2ac856abab^bbe5859ba5723ee251f37df1e5019ff6b8dca0cea0ba789879467dbcd2de49ce^f0cf81e7bc1c5b8b98c0a5908f96e3dc458cf621248212421aedddf19bde195f,3,4,13,19,648,10,495,1,0,202206082319,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^151^98^98^199,17^98^78^151^30,d598b94f37e6c9921c19da2c86c51e549a096931,c4d3ed25402e08c1d3633c806bc0987219a36edb,879,173,e629f936a7f0135351b4871916f852e347dafd2f3a98635dbda7078493f85160^cb56d1b572b60c7044e3cc790ea44c4ab5c728354452de8db25fa3ce7908fa0d^e77b15660112f80883a3a03211c1f989a99dd2bde959ddccd648e2098c04151e^17ef9402542786db511ebe411b8789ebf3327ba8a686fa277749443126407d9f^1f8c3acf2d21870f52b5fb050b20700376d1f7d1916dce1c26e3a21dc31aeb10,0,0,13,19,648,11,495,2,0,202206082322,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^151^98^98^199,98^78^151^30^10,1ac505b3d9d775180d5df2f94078b8ec923ec6d9,da43cb15ed2d50d32fb518343f86b8db4c7774bc,212,218,5ce883621dbb51a59cd50bac8b2102e6f86c3343755848a14615b096d8579eec^4b4fb1d9994c3f75a544f8b69142991ed0dfb2d962357b7b7c4efcb2636af64f^177a4bc5de0249cffc75f7ff05e7012bf47031820dfa7edbc0c0b092c647bc79^218240232bd3f1ea44f07ad650ff314a955dd6921aa6fcc92379036c65714fa9,9,5,13,19,648,19,495,1,0,202206082320,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^17^105^199^8,17^8^199^98^78,ddea019dea3e8bacc24a313dd542975444d37a45,8bfd032b50b89d2eaa8c957052a757c6739d1438,0,10,706be0ba2834ac9d24530fb0b13f0d79aa74a2070b90ecf61a430763d85af8d3^007fa19b71501804241126f769ff66c02ff22252a1553f5af086992333da23c3^fcae07f778911ca081d9df4bee6b62aa09a947c0f56e624a04dde464015bb9ef^c3ace2db55019e0bddef0dbc69096a7ee7f697d714dfe90b2897d07979f4af6d^ffad28e953cfeaff2c362f3e3f3dc1e7ba550460b645c3221a85333d6d1daf8f,0,0,14,19,648,10,495,1,0,202206081313,1,-1,80
247211,11,17,14,17,4,78^98^98^10^199,0,78^151^98^98^199,17^98^78^151^30,1339c91df7fbb1f4ee9780a03535c8f9f40d6a9c,db8f96150d0994b8829f81245777be46b3d1e8b6,1463,143,74b4eb2e6ecb5dc533d699b63cf0a0dff5900cb9f1fce7337ca886ec2879917c^fd3cd0749f0d057657b35b3c84d6da350ffc51a0d699d946e4557dd1fa102529^36102260126553557f1850b7fe010a9b0c921208a5535d4860d4867238aebeff^989e1e77cda6be33a2646540a663b87055ae57f36e133c5b2e6c664814221724^5472cfbfb4006378c877c51b6553dffd12139c518abafe6e767d219b36fa66f6,2,1,13,19,648,10,495,2,0,202206082322,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^151^98^98^199,98^78^151^30^10,de5042371acd7730e84e91c5aa780ae9e6cdb58c,c4d3ed25402e08c1d3633c806bc0987219a36edb,0,17,512376ef7c9d1221c2ceac81f77e9c963bc24cf3e7e4f8e1c6dc925e4b8fa44e^eeac1f9318da79387ad6f69ba53fe76b82f6e9a1a5f3e525346a00c0ad3db59e^6ba16418b8be5b0715581389d3b225a4df5556a1e4258766dd3f7dc2168c39ad^86e930d43bf49620d8f661c2bf50ced8d57131b0f2004c8d519c27db4f33a1a4^91b21422373bfad30bf31faaf8a89bd00e520695348fc39f50f36727c8d01a02,9,9,13,19,648,8,495,1,0,202206082319,1,-1,40
247211,11,17,14,17,4,78^98^98^10^199,0,78^151^98^98^199,98^78^151^30^10,62f85d75212355f70c7808219818bdc30af255a5,8d18fc535b1cef1401278dfeebac7e58ab91458d,0,78,bc31823cbb51962480dd30daa336b1c87a14c8369b36a5c5886fde31b6b7eb54^e9b60747811a555b4cba9a71f50e7d1661029d6a55f3b60a0a25070afbc20342^52d3f14c94285db81a20f18e21291c30de8e1f7b57f4cc8e80d4a15a44a6e3cd^ba166deaeb6f22c1ff064a9130d001f9f19b60c325453c86afd0d6e8c14f08a8^0d39e3cef14cbb0b466fffab4948f81c9bc385fda075b255d62bda81a523452e,6,4,14,19,648,9,495,1,0,202206082319,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^17^105^199^8,17^8^199^98^78,115e83e947224514c2a58e3a91d7236656793c53,a6f40e36a4df17eb23baceafa8b8a839ff05d4fa,0,78,c6932773bca287fcdfaeb0d280f81bd6f3b443f00bd40408de1c40a367eeccfd^67b083969e465d9abf872e4ecdb878f6bc9ea10ec970aca21e2ad4d1f704e079^31591ae453274a537e9cc38997f84f98edbde9160d39b4b24b65925aceabd315^1c0920b4cbf975f2fba6516726f7fd65b993fe78008a2cb55d936f2fc64713ff^c69ebe367ec3f0c0ca6328b16c57ba842c6464134a7f6a6769745b669f4d6dc8,0,6,11,19,648,6,495,1,1,202206081313,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^151^98^98^199,17^98^78^151^30,4d65480fc6b9e99768b3005cc656bf5f41a4ef95,9c4c4e2467684537554e425a08ef61f0cfee9e7c,2158,219,ad0ab6d7f1a23d3cc9a1278b5a48a11cf8109e8701a0303348d597d690d5509e^3ddf5ae6c9a44bb0157e7056a8220432aed99814f6048ddf70478af959b55713^3c196075bc64754f46fc5e839e238b20e39755b033d934243510f08ce85efd63^9f93cd9361c091f9f2913fde533e579ca1492cf432a6778a63c2e8e95cdc44cb^722aa17fb8bd5395668a5d59e8ec3cf396e4d9bce19981e2088a873cb12b0d14,4,6,13,19,648,8,495,2,0,202206082322,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^151^98^98^199,17^98^78^151^30,9e152cecf6cf9ddcd1c29f78e15fd5356894b403,c79f10cf00438f227d16311908a4e5484ed18dda,2158,219,a233b105cce2d7aa405ffbcbe049f3d76b34380a371095c5e52972a9e5d1fc22^3c0962e2d647653368b2f667ca1db513526f7258a3f7b767ed08fa573a2a5613^fd290bbd7abc3f48dfbc78e1bf98ea078595363304026d9af0315ce4c952d8a4^d0977b194cf0a1a0b1269a44c4f7725b2dd8329e90e8a78032b1bcce9cb97e1b^6310cd9541c2df95c85799514acf31c9b80a429e974ad1fb4f09aa08de0d5209,4,6,13,19,648,4,495,2,0,202206082322,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^151^98^98^199,98^78^151^30^10,a52b9bfbbf9f3920815ff16ef6386765b5c70bb5,8dbba6fa7798c385124ff591904f7dac1c2036c1,0,57,598cf8ea1f6393d2ab3d66f8acfd2d3cbd6f192a9b73c00c51feabeef11e0241^6cef945f0daecce1d5860a36975f2d8122106b5cb11004614e3249f201563cf8^35a52ff582e98ab1be6ff7525ea1ebb9da851a58f4cbe1fc36c682d75d82924d^9fa2d89861145072f146cc951cce1045b1f05d76a6459dac16cb60a811ab2e17^baea44c1abd44fb730bd486e7169ef45ed85654462d66736d124295c72e18d64,0,6,11,19,648,6,495,1,1,202206082318,-1,-1,0
247211,11,17,14,17,4,78^98^98^10^199,0,78^151^98^98^199,98^78^151^30^10,ed064662559a5c6049839680caa7673f5485331a,14cbe3735e6fd61add145586131b3cab9eb4280b,2604,173,1809c3fd60dcad340d567c677b0ab8184745ff2e24e3a36e680ddb819c659f99^e2ede0b5dfada28989203b69e255122d9fe7f3c44245ae25e603586aad8d711e^31739b90ce92a6a7bf52cdd9479f3dfccc4702d4969d0c0242e7df45a5c1b3c8^e0d09b1e08526a5aa580ecfc964c4e42e5acf71d8f1bb108952213144adebbce^ddf65b9558a3af0e71d927cb065cb16618c28b81192d6338ca5bf198aa0da0d5,0,0,13,19,648,16,495,1,0,202206082320,-1,-1,0
156536,14,15,10,15,0,0,0,0,0,14bebf35acb1961e820d920bc3282618eb482678,a6f40e36a4df17eb23baceafa8b8a839ff05d4fa,0,78,0acf51aee5aeb66556e65992b931dfbf492d8de749c0e66a11176109a7199ba1^98d17f1f1b3874d386bbea4b2f8afd3fc6e6c1c98d6028aa81704ad0ed406324^be5134b021330aed72a2f03abaf3aef5c5e5f201b9db8a902253ef1cb7fb7fca^f69cd20cae7ac1b954cd6be68a291ee70a970dba0454b32f27e12a6670525d2a^a7a07c1b54adbcd4f6b7e4e1ed61902ab137cf575bf30bb72508ce4d1455fe47,0,8,13,19,1482,9,2341,1,0,202206081221,-1,-1,0
156536,14,15,10,15,0,0,0,0,0,e313eaad77006e75aba82ce6e48d3afb45738563,af3e110be5f79477a25b897af5115acff0e56cbb,2371,168,38dcfb41d93dd8695df81b51dd5997e34cae54ce00a9e5dec4376ea15f57c533^4f6d8c7cb2570aa563799929d6e261292204e7d0a8432e7d8182dd2e6c712643^75fe344df106514346585d16834acfbe57095fe4cf685152596c7ae3bbb172d1,0,0,13,19,1482,11,2341,1,0,202206081222,-1,-1,0
156536,14,15,10,15,0,0,0,0,0,16b745d031494dbac10bc52284f6a5fa8def9cb2,ba8e89fc7cc43d4fec6605f1860482e0d3d3a770,0,112,ccdb4c9ad47f7a3446616a09b63294624d7c7c2140dc24e428c5a386cc92b016^df8950b70b18daa9d664880d7349cd3a09de857e147df788906ea3470ba228fb^8d6063a5be50c71d3557cc82405a1c1bfc32c0eeda8496a5de43e6e79b11f52e^25a73b30902f017a9e060026726329c6fe649a62c53defae308252629a65d772^6a487117c9482f4e21b129963d434df5362cc902fd7ae66e5b3509c2227148c1,6,9,14,19,1482,6,2341,1,1,202206080023,-1,-1,0
156536,14,15,10,15,0,0,0,0,0,80c6bd55b3c1988e3a59e90141d84f6c533d8e60,1a3af1f28e25bedb03dc170b923e9c2c819b805f,0,25,948545cca68fb18de0ef25e7d6bd2b1e0413d6a358ed933fc0a06940d7c123e8^1f61e600b75762731aaa6fa1b0514eab7a4a5416cbede11691fd612401a57730^d992a5157351b1387e4c77e4231f4c152948db483980902c0933c8d147a5af5b^b6cb5200b950f5ef5047c94216b3c801123a0debba1c6eb65b17322850fad50a^fb36ad4e5a36c5880e62b4d7cae71b174ff555728421ac844c7cb82ae7a1bad7,3,9,13,19,1482,13,2341,1,0,202206081222,-1,-1,0
156536,14,15,10,15,0,0,0,0,0,c3930b2460019d2d8aad65bc0f464fc79faa5b97,772b4a2593c3aa2590291f25d4bbc463a9ac49a2,0,219,0c00d9fe62f1a3c36aa2e71463afbed33dd9fc119672a9c1eb9bac3f60e32a68^c44509b6c9ef70ccf808d5720a1e1091a7735030f61d68e502cd85e800e1c755^a39bba5c2dbdfd2f54c643ccc577ff6ff8216f074d939e9fef16c6b60b7ecda7^59b3f1bffe501de2029627f2aa5e44818f7bcb55b096905466857eb5e9f8b1b9^327bfd427c202ea1233948528af61e5d159d0ac3eec22b1e162559b9862a4cde,0,9,14,19,1482,6,2341,1,1,202206081219,1,-1,100
100802,15,16,16,16,0,112,0,219,219^112,1f96d9b0f397bfb286aedb994af2a55642d53bbc,9602af74f1a846003bfe613ddb3241e3975c37b4,0,10,cc0ad643ffe85cf7343661f2c539258c42c2e3c6716090db4e49933ea8bb3dab^6f4a3e46ae0156821408d10e21924b9502a1a5ecddd1af2b29a5d94994fee967^f93ca37fcda1ad0f6a6c3b20fbc23885fc7c78734f1ae3a40d2401fb4bf748f8^0b0a9bcbbea3db101b5f8f6b3a0ee87d06ce9562a823e9f5378fdc361991b2b8^84ac07438193ac81461c6d7c0c51daac60b2749985ee4b77040fc95cefbb39f8,9,9,13,19,978,5,2475,9,0,202206082219,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,0a12b67c3f032c1c59dc5d820a6352a7b3431e66,143bf24ef3a012cd9c215f2bfe96d1fa22210dc7,1408,62,561b9a13f5ea48e31bdc9c906f061a52ac72880775b95e9b210586f707581329^bd5418e235d09dcfe19765baace331e644f33b02ec1ee704527aa1b23c12f626^c77e0c9f14c8d6c2abfe3f446e351c873a5d8177636385953c5b8a8a3307f470^accc03e80ad75a396419d93b2a58f19de5c925bc8ba0c6c35826419732f64587^e149c408a34a452516817cf8e1ba350a5d01cc96024d14ca8df646f2d57a5582,0,8,13,19,978,1,2475,4,0,202206082215,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,b504e3e378d13070d86d7a68a47017116e69dc85,1eba881ea576fc05dfe457dd2111cd1505caa5a8,0,171,9189892f85fe4e01949d6188a3be413cfeb5d237d92c464bcaa7b1d555e5d9ee^1202fd22b04b13e17868ccc479d1c192400a17daa0e43ca14e566a420720d803^11458b16eab7aba3e0baa62330049422d4a301412b17b4cf1dc67107eaaafd18^bdbfc5a22e36940146213e7a6e45fd4c70ed4d03e453514af742f38233b8d660^332fa52ea065d8be13441b3c8f27883b7140c348b2a49cb68255830ec6313b1d,0,0,13,19,978,2,2475,2,0,202206082214,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,36c5e50bd7884398037220bb97f2a05028df26ad,7688083b3c33431c515273d1b258094d55b4cc5d,1606,112,c4791d376fd89b46fbfed959555e109f04db03b47f7aba2ea025a711f5c24eb0^f9aa0266922367ffb7e38716721e41cb8f56d99ffccad33816a65a602e536f9e^6b130568c97463e9783ed2bebf1d9b8433c9cf13ffea82e1f2ca3ce6d1bb05e9^52e2683ac97e5a92f5fa4c48ff917141418cc245234d4cec1af62253927bb679^e1e04e8a0cc3b9e06bd3a9c13cd831ef8fab1a1e1706574ef727dfad8f19e744,0,0,13,19,978,19,2475,1,0,202206082214,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,1c62c8da7d342a13c5024681b62b9660e80c3c61,58ad3133d62eb8b16254077e49ece31be9c8e306,0,137,bdd68c99f5e315b7dc1985f4d61879029cd02526130d7565eb257f42b9eeadc7^0892b54513ebdbfc692f8489baadb91f3887926192eae25bab6644dddb514649^49491d50d7b0cebeedcd16a1d52a0aaa4563d829660cf90a20cf19aa9ff33469^0ae76934452efac4ffcb7fcece33e630fa3162d9d7c9feb9263211d0af6f2c76^8e34e7d37536b04c1e1d206de45e4e24af375f012a87bb0fd8a1cd8c04a4f36c,3,7,13,19,978,10,2475,1,0,202206082214,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,780fcf44fa86f782f5b0b4cb32e722fb2d85ddc9,e67c213b90ab70f6dfbacd897590f9ea3dee1cd2,3139,112,4db19373df41676d1eb29ecce92c2ff50c8da2dacf2929873473f8b18afbf3b0^ef17a372a5f3b03e0138dd4f2ca2129fa6330f39b7887519009ed10818bcffb9^8c17911428db8f9829511f0561957852e261f5c86c4001d1c90fa920d89fd3e0^9f2f3e4d82929823e72b38a199e36ea839bb0f74f03eb20c798ee476f1b745f9^1b44acf8eda70932a7b4666b63931dc9ddf02247788e3f78d06ef5c6542c451d,0,0,13,19,978,4,2475,3,0,202206082215,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,702144d82874c84cbc49a887735fb85ca52f30fd,e9b246565ea0affb4340f5ce05711f06c0a579a1,0,171,3a83bcb54a8f14f855318eb5d0963ad16d2ccfaffc1441a90fc79fd7faede075^d0a2647e7f463eb1efcc305b97fc6e7ff018c76d1153a03060c9986c47c8dab3^7f1bcdd3a1418a5e5a613394665ad785473348e7a76b2aa3ad03bc527e37573c^6cfb53e2074e730898780869646174e289c204818b85ef7b4bd50dd3ea797422^459efa560ec879815871d2b78283b97f50bcf97668d9417dec2de18c9c3d86ac,0,0,13,19,978,7,2475,3,0,202206082215,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,957990c26922f0f64aa75af0864414fbf3bc5add,a61a478a7f6264b5bfa29796e7c012ce3c06052d,2859,151,f3d620c8e90a015fe429f0650ffede2ee5f7a3119f279ed5cccd7ba891198e87^865436d4cf89a906086857274f1d57901a3400fb6bb8b942c9ae854d2f1fccf3^7db50a8415619559f59e21784b60022597f380e9595deb85522d14b0cb83cd90^537933a2d57824eb6ed7bc39abd396a26d384387657428ad7d9b84581ee82464^d07c1b4f6eb8e7d92b230155e4ecfc4e612756e65e671122cd959dcf3320917e,9,9,13,19,978,10,2475,7,0,202206082218,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,67cb8f243f0ee870cbfa7fa049dbe321a4d69af7,5fad0a17f5f1b16c9d7b41896f33c12fa6aeb1a9,1410,112,865f3872865cda140cb8a86abcf3e5e1d037f7bddf0af3d37b8017f0df867edb^9f9719ab256531f2ee90e28ee4fddc61ceb90077b2403780646d94b76cea4a19^235df21d38fdf209fc3a0d8ad8003db4401bdf0bc0f201cea9a65e29836ffa91^ce659d37f6ddafaafbe11c836335a813e758249894c6d4b776095ebfbaa1044d^bd44d01b8774ec0a9475856457e74fe300f6d7ba442d3f5e81630692c9f7835e,0,4,13,19,978,7,2475,5,0,202206082217,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,aca527a8182f4cf0d5603663545b9ac4c467cdc9,c4d3ed25402e08c1d3633c806bc0987219a36edb,1674,108,02113628d391bb53dbdd8bbe7b5e155d75c1c9b255e0a249be22d735e04c2d1a^f05756b343fabddeb49df98189bfaa48b6877db07974e1a2163c2c6049a81e65^ed57618b6ae8fa5a709fdec2234d4dd8ec8de17cb776ab3d75dd16ed43dc47d9^4aa0da52324b2d1643523cc5eb0e3779097715fcd06fbe92c38e346101eae5c0^6bfff2a1adc251c4916956ccd6293f6188e83cd3cc1ee77eaa325f03090b42b4,9,9,13,19,978,11,2475,1,0,202206082214,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,4aa201e0f41046f9dd98c3ffc90b1fafecf64fa8,14cbe3735e6fd61add145586131b3cab9eb4280b,0,65,88209f042e6a7a1d569686aa12f14613af60e103f33b2c90ea67d7c9def5c7b8^32565827456173f80c9ca17f8294592ab8ffe1c3ced2579ac04c8c60f04ea264^a819f1fb9eb06c147debca00828d02fc34a84b26fa27e54d8b42487b2c0e0d70^42e54146fdc75da18445e7b3605396957cbbbf771917853f10d4d14d479b834f^85b9c8464682f3444e699cecbd6dd9cc4e3b19e6f7cabbc739864d9e796fdcfb,9,9,13,19,978,4,2475,6,0,202206082218,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,626e86ded33e1e56058801a7fe12ae35faeab946,556f491687aeef75e7a2728f21fb63e1d7b51dd1,2018,219,dbc2503ebe2a9f8f64eecc03c711bd5803adc04bdf5d27251de2c7fdb6d9cbe1^201bc526b7872be23fee5619b3c89eb0dccadef76d5f43cf5462f6753cd22df6^187127931dc107501c40edc6946c6cca8ce2f77a15e14e7987bfb567299247a9^c20e73a81c7f1a664de0eb716d8ade953a44ed3d62cf47e7c073fdfdcd0b09a3^c5164416dda8d2bc649da53bf9d26e7dc4d898a00a291e9de2b51e65e9937b34,0,6,13,19,978,2,2475,6,0,202206082217,1,-1,100
100802,15,16,16,16,0,112,0,219,219^112,08ea680f873ce899f5dcd92fd520487971f8c45a,0c7b8bcc1e8278af017da03e410f0d34954df254,1445,112,9cd532b9780c8f3f73c7ee402a4aff51717eca49c3727c3da08234d54d27d8bb^e2771532afc0c804d7f28e50caa9fcc7733ea3679b7e417ca5e4d5d32329d3d4^a1d2cb7688f9d1d8de3fadcee9f51425143b52c46ae38525594e6edeb322f0f8^0c24387f94fca84dac5ef90726b41e012bea567e2581f07269ec56a9b4599d8a^6c89f48700f94a203c66c6fd644c05575efa63780ac62acf4520f1f19383c44b,0,0,13,19,978,18,2475,1,0,202206082214,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,145803c448325f202b12029b458241aabfbbec5c,649d02b90c5b67640c52888c4b91200d886cba83,1408,173,fe8e97ef9ab61c58e7ddcc8438ec4cc4343e49b52275a7bbbe33d7ea813a37f7^9b876e25491fd2138d56b2a9ea78bc230653aebb7c303b149aca0aaee6469447^481b7b087b10edaf0121a751c9ecc5ccb9f077b9a3a7e8ca15f231ee59e0050f^472f21c4633a1d8e253503a1bafae5a886b532d111bda7c29d551ff405642ea6^4342aa1130ec7242d022de605661b3c67d0ef131350f55f6db6e69f6239a5746,4,9,13,19,978,5,2475,2,0,202206082214,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,22495a7763954b8bd7cc3db9a761dd492c2e6a80,06c915cccebc58492214cd3122da3d2812065249,0,57,00ed4fb4df8dd4f5c5c95747d262ec9b816cbe9082dd7ec5abe09e297a83feaf^636d21dcc103a3c2c03bb55ea8e4eac88711ec82778a4afc5360e970b5ed4b4f^c17ff50872ee6a678ef22557147e707c756dd5bc975f5b18b3d8939a57ff0596^167b3cc78267ab9719414673f65fa340e67c5f14c19840eab0aff039eb8a8f6f^60ee25d4c3ec3ecb29abca522a6262a75013689c68acc956b969c82fbdd6bd4e,0,9,11,19,978,6,2475,1,1,202206082214,-1,-1,0
